userId,movieId,rating
19,2900,2.0
19,2918,5.0
19,3039,3.0
19,3219,2.0
19,3243,3.0
19,3254,2.0
19,3269,2.0
19,3301,2.0
19,3324,2.0
19,3396,5.0
19,3400,3.0
19,3409,2.0
19,3424,2.0
19,3477,5.0
19,3515,3.0
19,3584,2.0
19,3591,2.0
19,3608,3.0
19,3704,2.0
19,3751,3.0
19,3785,1.0
19,3797,3.0
19,3826,1.0
19,3839,1.0
20,2,3.0
20,34,4.0
20,239,4.5
20,262,4.5
20,362,4.0
20,595,5.0
20,1025,5.0
20,1030,3.0
20,1088,4.5
20,1097,5.0
20,1380,5.0
20,1919,3.5
20,2080,4.0
20,2083,5.0
20,2096,4.0
20,2135,5.0
20,2140,4.0
20,2300,5.0
20,2617,2.5
20,3512,3.0
20,3549,5.0
20,3624,2.0
20,3755,4.5
20,3988,3.5
20,4232,0.5
20,4344,3.5
20,4369,2.0
20,4378,3.5
20,4718,3.0
20,4734,1.0
20,4848,1.5
20,4995,5.0
20,5171,2.0
20,5388,4.0
20,5445,4.5
20,5463,2.0
20,5679,3.5
21,145,3.0
21,589,3.5
21,780,3.5
21,1196,4.5
21,1200,2.0
21,1210,4.5
21,1221,2.5
21,1573,2.5
21,2000,3.5
21,2002,3.5
21,2006,2.5
21,2671,4.0
21,2706,5.0
21,2949,4.5
21,2991,4.5
21,3633,4.5
21,3638,4.5
21,3948,3.5
21,3988,1.0
21,4545,4.0
21,4718,4.5
21,5219,3.0
21,5349,3.0
21,5378,4.0
21,5459,4.5
21,5952,2.0
21,6166,2.0
21,8972,4.0
21,8984,4.5
21,30793,3.5
21,30816,3.0
21,30825,3.5
21,31433,3.5
21,32296,3.5
21,38038,1.5
21,41566,3.0
21,45447,3.5
21,45672,3.0
21,52730,0.5
21,53322,4.5
21,61160,1.0
21,69406,3.5
21,73106,2.0
21,73319,3.0
21,77561,4.0
21,81564,2.5
21,88140,3.5
21,95067,3.0
21,95441,3.5
21,96588,3.5
21,99114,3.5
21,103819,1.5
21,104211,4.0
21,104374,3.5
21,105213,2.0
21,105653,4.0
21,106072,3.5
21,107449,1.5
21,109723,3.5
21,111759,4.5
21,111844,3.5
21,115617,4.0
21,115877,3.5
21,116823,3.5
21,117368,3.5
21,122882,3.5
21,122904,3.5
21,122922,4.0
21,132157,2.5
21,143245,1.5
21,152081,4.0
21,160565,1.0
22,3578,4.0
22,4036,4.5
22,4226,3.0
22,4979,3.5
22,5013,0.5
22,5418,3.5
22,5673,0.5
22,8970,3.5
22,30707,2.0
22,31658,2.5
22,33794,2.5
22,37733,2.5
22,54503,3.5
22,58559,3.0
22,59315,0.5
22,60950,1.0
22,68536,4.0
22,74789,0.5
23,6,4.0
23,454,2.5
23,741,4.0
23,1203,3.0
23,1212,5.0
23,1237,4.0
23,1249,3.5
23,1258,5.0
23,1266,4.0
23,1748,3.5
23,2686,4.0
23,5618,4.0
23,6387,3.0
23,6790,3.5
23,6857,3.5
23,7099,4.0
23,8228,4.0
23,8370,4.0
24,1784,4.0
24,2028,4.0
24,2115,4.0
24,5418,4.0
24,5445,3.0
24,5673,4.0
24,31696,3.0
24,68157,3.0
24,79132,4.0
24,94777,4.0
24,134393,2.5
25,527,5.0
25,1198,5.0
25,3578,5.0
25,58559,5.0
25,79132,5.0
25,116797,5.0
25,122916,4.5
26,296,4.0
26,380,3.0
27,1,3.0
27,590,4.0
27,780,3.0
27,801,2.0
27,920,4.0
27,924,2.0
27,1101,4.0
27,2094,4.0
27,2100,4.0
27,2151,5.0
27,2355,3.0
27,2640,4.0
27,2876,2.0
27,3037,4.0
27,3062,4.0
27,3157,3.0
27,3448,4.0
27,3479,4.0
27,3836,4.0
28,50,3.5
28,147,2.5
28,456,2.0
28,481,3.0
28,508,3.5
28,589,4.5
28,592,2.5
28,599,3.0
28,608,3.0
28,678,3.5
28,898,3.0
28,996,2.0
28,1036,2.0
28,1101,3.0
28,1210,4.0
28,1214,3.5
28,1245,3.5
28,1358,4.0
28,1374,2.5
28,1517,2.5
28,1682,1.5
28,2021,5.0
28,2060,1.5
28,2268,3.0
28,2618,3.0
28,2701,1.5
28,2706,3.0
28,2716,1.5
28,2762,3.0
28,2908,3.0
28,2968,4.0
28,2997,2.5
28,3006,2.5
28,3107,2.0
28,3178,2.5
28,3246,2.5
28,3252,3.0
28,3275,3.5
28,3360,4.0
28,3510,3.0
28,3555,3.5
28,3702,3.5
28,3950,3.0
28,3980,3.0
28,4019,3.0
28,4878,4.0
28,4993,3.0
28,5010,4.5
28,5055,2.5
28,5464,3.0
28,6365,3.5
28,6428,3.0
28,6537,4.0
28,6947,3.5
28,6997,3.0
28,7009,3.5
28,7025,2.5
28,7153,3.5
28,7263,3.0
28,7481,4.5
28,8378,4.0
28,31101,3.0
28,31420,2.5
28,33004,3.0
28,33493,4.0
28,33794,4.5
28,34150,3.0
28,34536,2.5
28,39381,3.5
28,44191,3.0
28,44195,4.5
28,45658,2.0
28,47894,3.5
28,48780,1.5
28,49265,4.0
28,50442,2.0
28,51540,2.0
28,51935,2.5
28,53123,5.0
28,55094,3.5
28,55247,3.5
28,55274,2.5
28,55276,2.5
28,55363,3.0
28,56174,4.0
28,56921,2.0
28,60069,4.0
28,61248,2.0
28,61986,3.0
28,62374,2.5
28,64030,3.5
28,68791,4.5
29,296,3.5
29,318,4.5
29,1136,4.0
29,1250,5.0
29,1270,4.0
29,1939,4.0
29,2028,5.0
29,3441,3.5
29,3681,4.0
29,7156,4.5
29,26554,4.0
29,51540,4.0
29,70286,4.0
29,80489,4.0
29,98961,4.5
30,1240,3.5
30,2571,5.0
30,4993,5.0
30,96821,5.0
31,62,4.0
31,141,4.0
31,612,3.0
31,733,5.0
31,736,4.0
31,1198,4.0
31,1246,3.0
31,1270,4.0
31,1356,4.0
31,1391,5.0
31,5060,5.0
32,6,3.0
32,39,3.0
32,203,4.0
32,282,4.0
32,353,3.0
32,361,4.0
32,529,4.0
32,553,3.0
32,648,3.0
32,761,4.0
32,1079,4.0
32,1084,4.0
32,1104,5.0
32,1224,3.0
32,1391,5.0
32,1393,4.0
32,1409,4.0
32,1425,3.0
33,21,4.0
33,43,2.0
33,50,5.0
33,94,4.0
33,150,3.0
33,161,3.0
33,194,3.0
33,249,3.0
33,261,4.0
33,308,4.0
33,428,5.0
33,452,4.0
33,457,5.0
33,507,4.0
33,580,1.0
33,800,4.0
33,1095,4.0
33,1393,4.0
33,1487,3.0
33,1610,3.0
33,1653,5.0
33,1777,4.0
33,1799,3.0
33,1841,3.0
33,1885,4.0
33,1923,5.0
33,2272,3.0
33,2310,4.0
33,2324,3.0
33,2336,2.0
33,2355,5.0
33,2580,5.0
34,2617,4.0
34,3793,5.0
34,4367,4.5
34,4643,4.0
34,6567,3.5
34,6857,4.0
35,39,3.0
35,235,4.0
36,904,3.5
36,1396,1.5
36,1617,4.5
36,2012,2.0
36,2359,4.5
36,5956,2.0
36,6662,3.0
37,231,5.0
37,344,5.0
37,380,2.0
37,671,5.0
37,1073,4.0
38,21,3.0
38,273,2.0
38,300,4.0
38,337,3.0
38,377,3.0
38,466,3.0
39,50,5.0
39,364,4.0
39,924,2.0
39,1027,4.0
39,1127,4.0
39,1276,4.0
39,1291,5.0
39,1387,5.0
39,1396,3.0
39,2342,5.0
39,2459,3.0
39,2858,5.0
39,3178,3.0
40,1,5.0
40,62,5.0
40,150,5.0
40,159,3.0
40,173,4.0
40,186,3.0
40,208,2.0
40,224,4.0
40,256,2.0
40,281,5.0
40,353,3.0
40,431,5.0
40,440,4.0
40,685,5.0
41,296,5.0
41,750,2.0
41,1200,2.0
41,1208,2.0
41,1265,3.0
41,1732,4.0
41,1784,4.0
41,2115,2.0
41,2268,2.5
41,2671,3.0
41,3160,4.0
41,3916,0.5
41,4034,3.5
41,4246,4.0
41,4816,5.0
41,4890,3.0
41,4963,3.0
41,4979,2.5
41,6287,5.0
41,6377,4.0
41,6708,3.0
41,6763,5.0
41,7149,4.5
41,46723,4.0
41,48516,3.5
41,58998,4.0
41,60950,3.0
41,65230,3.5
41,88163,4.0
41,101525,3.0
41,103980,3.0
41,112183,3.0
41,115149,0.5
41,122904,0.5
41,128360,4.0
42,21,4.0
42,86,4.0
42,153,2.0
42,163,3.0
42,165,2.0
42,173,2.0
42,185,4.0
42,193,3.0
42,234,4.0
42,364,4.0
42,372,2.0
42,408,4.0
42,413,2.0
42,432,3.0
42,433,4.0
42,434,4.0
42,485,3.0
42,548,4.0
42,628,2.0
42,1027,4.0
42,1088,3.0
42,1124,5.0
42,1221,5.0
42,1231,5.0
42,1245,5.0
42,1266,3.0
42,1307,4.0
42,1373,4.0
42,1468,2.0
42,1500,5.0
42,1614,4.0
42,1645,4.0
42,1722,5.0
42,1726,2.0
42,1729,4.0
42,1883,2.0
42,2000,5.0
42,2002,3.0
42,2100,4.0
42,2110,4.0
42,2236,3.0
42,2278,5.0
42,2352,4.0
42,2423,5.0
42,2427,4.0
42,2433,3.0
42,2628,3.0
42,2641,2.0
42,2724,3.0
42,2906,4.0
42,3033,4.0
42,3146,3.0
42,3177,2.0
42,3255,3.0
42,3256,4.0
42,3361,4.0
42,3408,4.0
42,3481,4.0
42,3646,3.0
42,3695,1.0
42,3948,3.0
42,3987,2.0
42,4005,4.0
42,4008,4.0
42,4102,5.0
42,4132,3.0
42,4321,5.0
42,4351,5.0
42,4442,1.0
42,4482,5.0
42,4516,4.0
42,4623,4.0
42,4629,2.0
43,79,5.0
43,95,4.0
43,110,3.0
43,256,5.0
43,261,5.0
43,292,5.0
43,296,3.0
43,435,5.0
43,454,4.0
43,500,5.0
43,502,5.0
43,595,5.0
43,631,5.0
43,648,5.0
44,3,3.0
44,36,4.0
44,494,4.0
44,648,3.0
44,661,3.0
44,786,2.0
44,798,2.0
44,842,3.0
44,1120,4.0
44,1391,2.0
44,1429,5.0
45,62,4.0
45,70,4.0
45,104,5.0
45,107,4.0
45,110,5.0
45,248,2.0
45,252,4.0
45,296,5.0
45,316,4.0
45,333,4.0
45,362,5.0
45,541,3.0
45,569,2.0
45,588,5.0
45,589,5.0
45,590,4.0
45,593,4.0
45,595,5.0
45,765,4.0
45,780,3.0
45,903,4.0
45,1005,2.0
45,1021,2.0
45,1033,4.0
45,1035,5.0
45,1221,4.0
45,1291,5.0
45,1374,3.0
45,1375,4.0
45,1431,4.0
45,1569,4.0
45,1676,4.0
45,1688,4.0
45,1769,3.0
45,1921,5.0
45,2081,5.0
45,2115,4.5
45,2396,4.0
45,2470,1.0
45,2485,4.0
45,2501,4.0
45,2504,4.0
45,2528,4.0
45,2657,5.0
45,2687,4.0
45,2716,4.0
45,2718,3.0
45,2762,5.0
45,2841,4.0
45,2916,4.0
45,2985,2.0
45,3004,3.0
45,3082,4.0
45,3114,5.0
45,3176,4.0
45,3177,4.0
45,3196,4.0
45,3269,3.0
45,3273,4.0
45,3298,4.0
45,3484,3.0
45,3489,3.0
45,3552,5.0
45,4033,4.0
45,4104,1.0
45,4929,3.0
45,5220,2.0
45,5502,5.0
45,5528,5.0
45,5989,5.0
45,8360,5.0
45,33493,5.0
45,33679,5.0
45,53322,5.0
45,53996,4.5
46,10,3.0
46,32,4.0
46,165,4.0
46,185,4.0
46,364,5.0
46,588,5.0
47,150,3.0
47,1259,3.0
47,1265,2.0
47,2028,4.0
47,2144,3.0
47,2420,3.5
47,3255,2.5
47,6155,3.0
47,6373,2.0
47,30707,4.0
47,49824,2.5
47,59725,3.5
47,72998,2.5
47,81932,4.0
47,97921,3.5
47,97938,3.5
47,112552,5.0
47,132424,2.5
47,140174,2.5
47,161582,3.5
47,171011,3.0
48,1193,3.0
48,1485,4.0
48,1625,4.5
48,1653,4.5
48,2194,4.0
48,2571,5.0
48,5349,4.0
49,122920,4.0
50,111,4.0
50,1079,2.5
50,1199,4.0
50,1253,3.0
50,1682,2.5
50,2018,2.5
50,2160,4.0
50,3114,3.0
50,3868,3.0
50,4282,3.5
50,4399,3.5
50,5004,3.0
50,5218,2.0
50,5669,2.5
50,6239,2.5
50,6807,3.0
50,7206,3.5
50,8379,3.0
50,8974,2.0
50,44719,2.5
50,45880,2.5
50,46062,1.0
50,47099,2.0
50,48385,3.0
50,50872,3.0
50,66335,2.5
50,71156,2.5
50,74458,2.5
50,78499,2.0
50,79132,2.5
50,79224,2.0
50,79702,2.0
50,104283,3.5
50,107565,1.5
50,115203,3.0
50,116797,2.5
50,122898,0.5
50,122904,1.5
50,134170,2.5
50,136018,2.0
50,137857,2.0
50,139385,2.5
50,142074,1.5
50,142602,1.0
50,152081,2.5
50,158238,3.0
50,168254,1.5
50,168492,3.5
50,171759,3.0
50,174141,3.5
50,188301,3.0
51,76,5.0
51,170,4.0
51,230,2.5
51,260,5.0
51,442,1.5
51,466,3.5
51,610,4.0
51,616,4.0
51,858,3.5
51,1009,3.5
51,1011,1.5
51,1224,5.0
51,1302,5.0
51,1479,4.5
51,1645,5.0
51,1665,4.0
51,1805,0.5
51,2183,5.0
51,2279,1.5
51,2322,4.0
51,2374,4.0
51,2376,3.5
51,2408,3.0
51,2420,3.0
51,2598,3.5
51,2617,0.5
51,2995,3.5
51,3070,5.0
51,3148,5.0
51,3274,2.5
51,3481,5.0
51,4054,2.0
51,4267,4.5
51,4291,2.0
51,4327,4.0
51,4437,5.0
51,4464,4.0
51,4496,3.5
51,4713,5.0
51,5254,2.5
51,5377,5.0
51,5481,4.0
51,5816,5.0
51,6323,4.5
51,6880,0.5
51,7040,2.5
51,7983,5.0
51,26680,3.5
51,39183,5.0
51,48877,5.0
51,52973,4.5
51,53953,3.5
51,54001,5.0
51,54286,1.5
51,59900,3.0
52,293,4.0
52,1198,3.5
52,1784,4.0
52,2324,4.0
52,3753,4.0
52,3996,4.5
52,4901,5.0
52,5669,4.5
52,7438,4.5
52,31696,4.5
52,60069,4.0
52,70286,5.0
52,71535,4.5
52,112138,5.0
52,122882,5.0
53,748,5.0
53,1049,5.0
53,1298,5.0
53,4019,5.0
54,150,3.0
54,161,3.0
54,288,3.0
54,339,3.0
54,639,3.0
55,186,0.5
55,673,0.5
55,2100,0.5
56,11,4.0
56,153,4.0
56,356,5.0
56,380,4.0
57,11,3.0
57,52,3.0
57,160,1.0
57,303,2.0
57,367,3.0
57,417,2.0
57,431,4.0
57,440,4.0
57,515,4.0
57,593,5.0
57,608,4.0
57,745,4.0
57,810,1.0
57,838,3.0
57,880,3.0
57,897,4.0
57,912,5.0
57,940,4.0
57,994,4.0
57,1036,4.0
57,1059,3.0
57,1184,3.0
57,1196,4.0
57,1206,4.0
57,1208,4.0
57,1226,4.0
57,1250,5.0
57,1274,3.0
57,1276,5.0
57,1284,5.0
57,1303,3.0
57,1429,4.0
57,1517,4.0
57,1909,4.0
57,1954,4.0
57,2067,5.0
57,2100,3.0
57,2115,3.0
57,2124,3.0
57,2194,4.0
57,2297,4.0
57,2336,3.0
57,2605,2.0
57,2642,2.0
57,2716,5.0
57,2916,4.0
57,2922,4.0
57,2935,4.0
57,3020,4.0
57,3030,5.0
57,3045,4.0
57,3064,3.0
57,3066,5.0
57,3386,3.0
57,3426,3.0
57,3446,4.0
57,3681,4.0
57,3685,3.0
57,3705,2.0
57,3769,4.0
57,3774,1.0
58,7,5.0
58,36,4.0
58,44,2.0
58,47,5.0
58,110,5.0
58,168,5.0
58,234,4.0
58,248,3.0
58,261,4.0
58,265,4.0
58,276,2.0
58,282,4.0
58,296,5.0
58,300,5.0
58,317,3.0
58,318,5.0
58,368,4.0
58,454,3.0
58,520,3.0
58,529,5.0
58,540,3.0
58,551,5.0
58,780,5.0
59,647,4.0
59,903,5.0
59,912,5.0
59,1183,5.0
59,1250,5.0
59,1428,3.0
59,1480,4.0
59,1625,5.0
59,1631,5.0
59,1944,4.0
59,2067,5.0
59,2076,5.0
59,2174,2.0
59,2294,3.0
59,2968,5.0
59,3204,5.0
59,3479,4.0
59,3489,2.0
60,362,4.0
60,1242,4.0
60,2067,3.0
60,3424,4.0
61,266,4.0
61,293,4.5
61,555,4.5
61,1101,1.5
61,1258,4.0
61,2012,2.0
61,3949,4.5
61,4226,4.5
61,4993,4.5
61,6502,4.0
62,110,4.5
62,1645,5.0
62,1682,4.5
62,1704,5.0
62,1732,4.5
62,2023,5.0
62,2959,5.0
62,3948,4.0
62,4896,4.5
62,5378,4.5
62,6058,3.5
62,6333,3.0
62,6534,3.5
62,8641,4.0
62,8950,4.5
62,27706,4.0
62,34150,3.0
62,38061,4.0
62,41569,4.0
62,45447,3.5
62,46723,3.0
62,47099,5.0
62,49130,4.0
62,52722,4.0
62,58559,5.0
62,61024,4.0
62,68157,4.0
62,69844,4.5
62,78772,1.0
62,79702,4.0
62,81564,3.5
62,83369,4.0
62,88163,4.0
62,89745,4.0
62,97938,4.5
62,98809,4.5
62,99114,5.0
62,101864,4.0
62,106072,3.5
62,109487,5.0
62,112804,4.5
62,114180,3.5
62,116823,4.0
62,122900,3.5
62,122920,4.0
62,135143,4.0
62,136020,4.5
62,136864,4.0
62,140110,4.0
62,166528,4.5
62,174053,5.0
62,175303,4.0
62,182715,4.0
62,183611,4.0
62,184471,3.5
62,187593,4.0
63,47,4.0
63,110,2.5
63,111,3.0
63,153,1.0
63,293,3.5
63,344,5.0
63,780,3.0
63,858,4.0
63,1080,5.0
63,1208,5.0
63,1968,4.0
63,2078,5.0
63,2692,4.5
63,2997,3.0
63,3000,3.5
63,3409,2.0
63,3755,3.5
63,3793,3.5
63,3948,2.5
63,3949,5.0
63,4223,3.5
63,4979,4.0
63,5349,0.5
63,5377,2.5
63,6502,4.0
63,7132,4.0
63,7387,2.0
63,8873,3.0
63,33779,5.0
63,33794,3.5
63,48385,3.0
63,49272,4.0
63,51255,5.0
63,53000,2.0
63,54259,3.5
63,58559,5.0
63,60069,4.0
63,61323,3.5
63,85414,4.0
63,86504,3.0
63,88140,4.0
63,89904,5.0
63,91500,0.5
63,96610,4.5
63,106487,0.5
63,111362,3.5
63,111759,4.0
63,122892,4.0
64,6,4.5
64,19,3.5
64,70,4.0
64,236,3.5
64,316,3.0
64,317,3.5
64,318,5.0
64,344,3.5
64,357,4.5
64,370,2.0
64,509,4.0
64,520,4.0
64,527,5.0
64,543,3.5
64,593,5.0
64,608,4.0
64,736,3.5
64,858,5.0
64,908,4.0
64,1088,4.0
64,1090,5.0
64,1120,3.5
64,1197,4.5
64,1210,3.5
64,1391,3.5
64,1405,4.0
64,1485,3.0
64,1644,2.5
64,1690,3.0
64,1889,3.5
64,1917,2.5
64,1947,4.0
64,1967,4.5
64,1994,4.5
64,2100,3.5
64,2268,4.0
64,2313,4.5
64,2394,3.5
64,2396,4.0
64,2539,3.0
64,2580,3.0
64,2692,5.0
64,2706,2.5
64,2905,3.5
64,2908,4.5
64,3052,4.0
64,3108,4.0
64,3421,4.5
64,3535,5.0
64,3671,3.5
64,4011,4.5
64,4016,4.5
64,4027,4.0
64,4239,3.5
64,4641,3.5
64,4816,3.5
64,5218,3.5
64,5308,3.0
64,5502,4.5
64,5690,5.0
64,5903,3.5
64,5952,4.5
64,5991,3.5
64,6016,3.5
64,6214,4.0
64,6242,3.0
64,6296,4.0
64,6323,3.5
64,6659,4.5
64,6957,4.0
64,7438,4.0
64,8641,4.0
64,8645,4.5
64,8873,4.5
64,8917,5.0
64,30793,4.0
64,30810,5.0
64,33683,4.0
65,2329,4.5
65,3147,4.5
65,36529,4.0
65,46976,3.5
65,47610,3.5
65,64614,4.5
66,111,4.5
66,223,3.5
66,296,5.0
66,485,2.5
66,516,3.0
66,523,4.0
66,903,4.5
66,919,3.5
66,922,5.0
66,1027,3.5
66,1206,5.0
66,1216,4.5
66,1261,5.0
66,1275,4.5
66,1285,4.0
66,1382,2.5
66,1517,4.0
66,1610,3.5
66,1845,4.0
66,1912,4.5
66,1952,5.0
66,2001,3.5
66,2019,4.5
66,2028,4.5
66,2139,4.0
66,2470,4.0
66,2700,5.0
66,3037,5.0
66,3074,5.0
66,3198,4.0
66,3252,4.5
66,3254,3.5
66,3481,4.5
66,3698,4.5
66,4040,3.0
66,4128,4.0
66,4158,4.0
66,4322,4.0
66,4585,4.0
66,5299,5.0
66,5349,4.0
66,5459,2.0
66,5618,4.5
66,5747,5.0
66,5952,5.0
66,6378,4.5
66,6807,3.5
66,7048,4.0
66,7090,4.0
66,7493,4.0
66,8360,4.5
67,2571,4.5
67,4011,4.5
67,4993,2.0
67,27193,5.0
68,1,2.5
68,7,2.0
68,34,1.0
68,44,3.0
68,62,3.5
68,135,3.0
68,223,1.0
68,282,2.0
68,318,3.0
68,345,1.0
68,350,3.5
