userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
rachel,84928,2,2018-05-19 22:39:26.997000+00:00,,,Small,Small&Large,Tops,,2015,0
Bride,107539,5,2018-05-19 22:58:04.206000+00:00,5,,Small,Small&Large,Dresses,Chi Chi London,2015,1
bball,137731,5,2018-05-20 00:50:08.560000+00:00,4,,Small,Small,Dresses,,2019,0
bb18,154567,3,2018-05-20 00:50:49.782000+00:00,5,,Large,Small,Dresses,,2018,0
Cquin,56780,5,2018-05-20 01:56:26.822000+00:00,5,,Large,Small&Large,Dresses,Retrolicious,2014,0
Emmy,153105,5,2018-05-20 02:48:51.528000+00:00,,,Small,Small,Dresses,Sugarhill Boutique,2018,1
Glassesgirl,153130,5,2018-05-20 03:12:47.754000+00:00,2,,Small,Small,Dresses,,2017,0
classa,151870,5,2018-05-20 06:26:33.936000+00:00,,,,Small,Tops,,2018,0
jarilene,153952,5,2018-05-20 07:29:43.928000+00:00,1,,Small,Small,Dresses,,2018,0
T-Peppa,153897,5,2018-05-20 12:51:38.144000+00:00,5,,Large,Small&Large,Dresses,,2019,0
tiffany,67194,1,2018-05-20 15:05:28.833000+00:00,,,Small,Small&Large,Dresses,,2013,0
M,120563,5,2018-05-20 16:42:58.629000+00:00,6,,Small,Small&Large,Bottoms,,2018,0
samantha,109327,5,2018-05-20 17:46:16.892000+00:00,,,Small,Small&Large,Bottoms,,2014,0
Margot,126114,4,2018-05-20 20:16:14.230000+00:00,2,,Small,Small&Large,Dresses,Chi Chi London,2017,1
Kelsey,34937,5,2018-05-20 20:22:27.435000+00:00,3,,Small,Small&Large,Tops,,2015,0
lacy,140525,3,2018-05-20 20:50:22.786000+00:00,4,,Small,Small&Large,Tops,,2017,0
Danielle,75428,5,2018-05-20 21:20:03.382000+00:00,2,,Small,Small,Bottoms,,2014,0
kryshelle,143872,1,2018-05-20 21:49:01.458000+00:00,,,,Small,Tops,,2016,0
sarah,110842,5,2018-05-20 21:52:51.184000+00:00,,,Small,Small&Large,Tops,,2014,0
ingrid,32236,5,2018-05-20 21:58:06.106000+00:00,,,,Small,Outerwear,,2014,1
anuradha,31752,5,2018-05-20 22:12:07.408000+00:00,,,,Small&Large,Bottoms,,2016,0
Katie,154543,4,2018-05-20 23:15:11.048000+00:00,3,,Small,Small,Dresses,Miss Patina,2017,0
Katie,82288,4,2018-05-20 23:28:03.467000+00:00,4,,Small,Small&Large,Dresses,,2018,0
violetleaves,146503,5,2018-05-21 00:13:32.165000+00:00,7,,Large,Small,Tops,,2018,0
paige,82288,4,2018-05-21 01:41:10.568000+00:00,,,,Small&Large,Dresses,,2018,0
anne,137232,5,2018-05-21 01:54:50.780000+00:00,,,Small,Small,Bottoms,ModCloth,2017,0
wren,128563,2,2018-05-21 02:06:08.869000+00:00,,,Large,Small&Large,Dresses,Emily and Fin,2019,0
crystal,150866,5,2018-05-21 02:58:26.996000+00:00,,,Large,Small,Dresses,ModCloth,2018,0
crystal,146575,4,2018-05-21 03:22:13.451000+00:00,,,Large,Small,Tops,ModCloth,2018,0
K,153131,5,2018-05-21 04:53:01.606000+00:00,3,,Small,Small,Dresses,,2018,0
Amlys,147244,5,2018-05-21 05:09:37.977000+00:00,5,,Large,Small&Large,Dresses,Chi Chi London,2016,0
jennifer,77959,5,2018-05-21 05:11:35.727000+00:00,,,Small,Small&Large,Tops,,2016,0
maya,152915,5,2018-05-21 06:02:38.426000+00:00,,,Small,Small,Tops,ModCloth,2019,2
danielle,128359,5,2018-05-21 10:52:37.802000+00:00,,,Small,Small,Tops,,2018,0
danielle,82256,5,2018-05-21 10:54:19.388000+00:00,,,Small,Small&Large,Tops,,2017,0
Dani,155317,5,2018-05-21 12:38:52.523000+00:00,5,,Small,Small,Dresses,,2017,0
Dani,154540,2,2018-05-21 12:41:29.519000+00:00,4,,Small,Small,Dresses,Banned,2017,0
Dani,153434,2,2018-05-21 12:42:30.661000+00:00,4,,Small,Small,Tops,ModCloth,2017,0
Sarah,153709,5,2018-05-21 13:27:18.403000+00:00,2,,Small,Small&Large,Tops,,2018,0
Alexandra,49525,5,2018-05-21 13:46:13.990000+00:00,,,Small,Small,Dresses,,2015,0
christy,153709,5,2018-05-21 14:57:03.881000+00:00,,,,Small&Large,Tops,,2018,1
katherine,77949,5,2018-05-21 15:12:45.658000+00:00,,,Large,Small&Large,Bottoms,,2014,0
samantha,143346,4,2018-05-21 15:19:46.888000+00:00,,,Small,Small&Large,Tops,,2018,0
Nora,40141,5,2018-05-21 17:03:08.463000+00:00,8,,Large,Small,Dresses,Retrolicious,2017,0
leni,140192,1,2018-05-21 17:58:13.219000+00:00,,,,Small,Tops,,2018,0
M,146575,5,2018-05-21 18:48:55.023000+00:00,2,,Small,Small,Tops,ModCloth,2018,0
Noel,153113,5,2018-05-21 19:43:44.592000+00:00,,,Small,Small,Tops,Compania Fantastica,2018,2
dress,153081,2,2018-05-21 20:03:23.117000+00:00,2,,Small,Small,Dresses,,2019,0
aimee,153881,5,2018-05-21 20:57:27.471000+00:00,,,Large,Small&Large,Dresses,,2017,0
amanda,141255,5,2018-05-21 21:39:14.782000+00:00,,,Small,Small,Tops,,2016,0
Marva,142524,1,2018-05-21 21:42:04.836000+00:00,,,,Small,Tops,,2019,0
Marva,114770,3,2018-05-21 21:51:54.634000+00:00,,,,Small&Large,Tops,,2018,1
kirsten,106348,5,2018-05-21 21:56:19.503000+00:00,,,Small,Small&Large,Dresses,,2019,0
Marva,144543,5,2018-05-21 22:01:51.974000+00:00,,,,Small&Large,Tops,,2019,2
sandra,126114,4,2018-05-21 22:49:21.471000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2017,0
Sara,67194,5,2018-05-22 01:10:51.622000+00:00,5,,Small,Small&Large,Dresses,,2013,0
laura,107043,3,2018-05-22 01:28:18.158000+00:00,,,Small,Small&Large,Tops,,2015,0
Elizabeth,149858,3,2018-05-22 01:31:57.782000+00:00,,,Small,Small,Dresses,,2018,0
mavis,112559,5,2018-05-22 02:11:31.417000+00:00,,,,Small,Dresses,,2017,0
Amanda,138414,4,2018-05-22 03:03:03.963000+00:00,7,,Small,Small,Tops,,2018,0
shalla,52406,5,2018-05-22 10:46:18.915000+00:00,,,,Small&Large,Tops,,2014,0
shalla,82256,5,2018-05-22 10:46:53.095000+00:00,,,,Small&Large,Tops,,2017,2
sarah,135363,5,2018-05-22 13:20:37.879000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2017,0
kerry,152863,4,2018-05-22 16:21:51.165000+00:00,,,Large,Small,Tops,ModCloth,2017,0
casey,114770,5,2018-05-22 19:16:22.546000+00:00,,,Small,Small&Large,Tops,,2018,0
bookit,153559,5,2018-05-22 19:16:56.924000+00:00,5,,Large,Small,Outerwear,ModCloth,2017,0
AA,139488,3,2018-05-22 19:25:34.249000+00:00,1,,Small,Small,Dresses,,2018,0
Vanjie,80427,4,2018-05-22 19:50:27.673000+00:00,,,,Small&Large,Tops,,2015,0
galsgotgrit,152592,5,2018-05-22 20:59:14.512000+00:00,3,,Small,Small,Tops,,2017,0
lauren,137731,5,2018-05-22 21:18:22.282000+00:00,,,Small,Small,Dresses,,2019,0
melissa,150433,5,2018-05-22 21:30:52.382000+00:00,,,Small,Small,Tops,,2018,0
Kris,135363,4,2018-05-22 21:51:39.178000+00:00,4,,Small,Small&Large,Dresses,Chi Chi London,2017,0
brittany,59176,5,2018-05-22 22:13:56.433000+00:00,,,Small,Small&Large,Tops,ModCloth,2013,0
gabriela,36172,4,2018-05-22 22:23:51.380000+00:00,,,,Small&Large,Tops,,2016,0
gabriela,64745,5,2018-05-22 22:25:55.614000+00:00,,,,Small&Large,Tops,,2014,0
uh60mwife,103764,2,2018-05-22 22:29:00.469000+00:00,,,,Small&Large,Dresses,,2014,0
jboogie,121554,5,2018-05-22 22:42:34.959000+00:00,3,,Small,Small&Large,Bottoms,ModCloth,2018,0
megan,152904,5,2018-05-22 23:09:38.239000+00:00,,,Small,Small,Bottoms,ModCloth,2017,0
.,153189,5,2018-05-22 23:40:31.240000+00:00,,,Small,Small&Large,Dresses,Chi Chi London,2018,0
mom,121554,4,2018-05-23 01:37:51.499000+00:00,1,,Small,Small&Large,Bottoms,ModCloth,2018,1
javiera,80427,5,2018-05-23 02:28:29.681000+00:00,,,,Small&Large,Tops,,2015,0
carolyn,64745,5,2018-05-23 02:31:22.178000+00:00,,,,Small&Large,Tops,,2014,0
KimbaWhiteLion,154333,3,2018-05-23 02:58:36.056000+00:00,4,,Small,Small,Tops,,2018,0
erin,144293,5,2018-05-23 03:57:09.102000+00:00,,,Small,Small&Large,Bottoms,Miss Candyfloss,2018,0
emed,147244,5,2018-05-23 04:31:57.533000+00:00,,,,Small&Large,Dresses,Chi Chi London,2016,0
ashu,153833,5,2018-05-23 05:01:10.852000+00:00,,,,Small,Bottoms,,2019,0
kate,153501,5,2018-05-23 11:19:49.461000+00:00,,,Large,Small&Large,Bottoms,ModCloth,2018,0
kate,40899,5,2018-05-23 11:21:58.152000+00:00,,,Large,Small&Large,Tops,ModCloth,2013,0
Monkey,71607,4,2018-05-23 13:23:08.676000+00:00,3,,Small,Small&Large,Outerwear,Jack by BB Dakota,2016,0
brenda,77959,5,2018-05-23 15:33:51.778000+00:00,,,,Small&Large,Tops,,2016,0
Nik,32403,5,2018-05-23 15:34:04.884000+00:00,1,,Small,Small&Large,Dresses,,2016,0
andrea,67194,5,2018-05-23 16:41:37.030000+00:00,,,Large,Small&Large,Dresses,,2013,0
Michelle,153699,5,2018-05-23 16:55:10.048000+00:00,1,,Small,Small,Dresses,,2017,0
BostonBex,137731,5,2018-05-23 17:15:35.227000+00:00,1,,Small,Small,Dresses,,2019,0
katie,82256,5,2018-05-23 18:51:42.161000+00:00,,,Small,Small&Large,Tops,,2017,0
Kat,75428,5,2018-05-23 21:15:13.898000+00:00,2,,Small,Small,Bottoms,,2014,0
Eldi,137270,4,2018-05-23 23:30:14.982000+00:00,3,,Small,Small&Large,Dresses,ModCloth,2018,0
christina,153726,5,2018-05-23 23:47:44.658000+00:00,,,,Small&Large,Tops,ModCloth,2017,0
serene,112559,5,2018-05-23 23:50:23.959000+00:00,,,,Small,Dresses,,2017,0
carrie,28967,5,2018-05-24 00:19:24.602000+00:00,,,Small,Small&Large,Dresses,,2013,0
carrie,50405,5,2018-05-24 00:20:30.007000+00:00,,,Small,Small&Large,Tops,,2015,0
Jo,107539,5,2018-05-24 00:22:15.500000+00:00,5,,Large,Small&Large,Dresses,Chi Chi London,2015,0
L,111781,5,2018-05-24 00:32:47.033000+00:00,4,,Small,Small,Bottoms,Pink Martini,2014,0
mary,80427,5,2018-05-24 00:39:28.193000+00:00,,,Small,Small&Large,Tops,,2015,0
mary,114010,5,2018-05-24 00:39:54.946000+00:00,,,Small,Small&Large,Tops,,2015,0
mary,153709,5,2018-05-24 00:40:43.125000+00:00,,,Small,Small&Large,Tops,,2018,0
Emilia,152058,5,2018-05-24 00:41:04.875000+00:00,5,,Small,Small&Large,Dresses,,2018,2
jessica,70538,5,2018-05-24 02:00:50.479000+00:00,,,Small,Small&Large,Dresses,ModCloth,2017,0
natalie,77949,4,2018-05-24 02:48:46.016000+00:00,,,Small,Small&Large,Bottoms,,2014,0
JB,106758,5,2018-05-24 03:43:49.282000+00:00,2,,Small,Small&Large,Dresses,,2017,0
Gypsy*825,27590,5,2018-05-24 05:02:23.823000+00:00,8,,Large,Small,Bottoms,,2016,0
barb,103764,5,2018-05-24 10:56:55.053000+00:00,,,,Small&Large,Dresses,,2014,1
Maddy,152904,3,2018-05-24 13:28:41.006000+00:00,2,,Small,Small,Bottoms,ModCloth,2017,2
anne,153081,5,2018-05-24 14:37:07.397000+00:00,,,Small,Small,Dresses,,2019,0
Great,114371,5,2018-05-24 16:58:31.596000+00:00,1,,Small,Small,Bottoms,,2016,0
lauren,153374,4,2018-05-24 16:59:49.440000+00:00,,,Small,Small,Tops,ModCloth,2017,0
athspi,152831,3,2018-05-24 17:05:32.236000+00:00,2,,Small,Small,Bottoms,ModCloth,2019,0
Vee,84931,2,2018-05-24 18:48:55.118000+00:00,6,,Large,Small&Large,Tops,,2015,0
addict,143764,5,2018-05-24 19:36:38.469000+00:00,6,,Large,Small,Tops,Daisey Natives,2016,0
Kryscat,153961,2,2018-05-24 20:20:20.530000+00:00,,,,Small,Dresses,,2018,0
EJ,118948,5,2018-05-24 22:36:17.039000+00:00,1,,Small,Small&Large,Tops,ModCloth,2015,0
EJ,152058,4,2018-05-24 22:40:23.572000+00:00,1,,Small,Small&Large,Dresses,,2018,0
EJ,152147,5,2018-05-24 22:42:35.525000+00:00,1,,Small,Small,Tops,Wrangler,2018,0
MsStaciBossy,151796,5,2018-05-24 23:38:15.358000+00:00,1,,Small,Small,Bottoms,,2018,0
Lena,153287,4,2018-05-25 00:23:51.727000+00:00,3,,Small,Small,Dresses,,2018,1
DeeDo,128359,5,2018-05-25 00:24:16.522000+00:00,4,,Small,Small,Tops,,2018,0
Lena,154124,5,2018-05-25 00:24:43.793000+00:00,3,,Small,Small,Dresses,ModCloth,2018,2
DeeDo,84436,5,2018-05-25 00:25:35.974000+00:00,4,,Small,Small,Tops,,2015,2
SuzieQ,153375,4,2018-05-25 02:09:36.221000+00:00,1,,Small,Small,Bottoms,ModCloth,2019,0
jord,77879,4,2018-05-25 02:56:17.494000+00:00,1,,Small,Small&Large,Bottoms,,2015,0
holly,137370,4,2018-05-25 10:59:36.528000+00:00,,,Small,Small,Tops,,2018,0
Scarlet,121272,5,2018-05-25 12:14:55.766000+00:00,6,,Large,Small&Large,Bottoms,Miss Candyfloss,2018,0
Drea,82256,5,2018-05-25 12:30:26.433000+00:00,2,,Small,Small&Large,Tops,,2017,1
cavalli007,153962,5,2018-05-25 15:54:24.145000+00:00,5,,Large,Small,Dresses,,2018,0
Hannah,149296,5,2018-05-25 15:57:03.098000+00:00,1,,Small,Small,Tops,,2019,0
Liz,154797,4,2018-05-26 00:03:47.331000+00:00,1,,Small,Small&Large,Dresses,,2017,0
Nat,153456,5,2018-05-26 00:22:38.369000+00:00,7,,Large,Small,Outerwear,ModCloth,2018,0
ericampg15,154797,5,2018-05-26 01:48:45.937000+00:00,2,,Small,Small&Large,Dresses,,2017,2
sara,135791,5,2018-05-26 02:25:13.137000+00:00,,,Small,Small,Dresses,,2016,0
helen,73186,2,2018-05-26 02:31:37.221000+00:00,,,,Small&Large,Bottoms,,2016,0
faith,32134,3,2018-05-26 02:34:55.168000+00:00,,,,Small&Large,Dresses,,2018,0
mckenzie,152035,5,2018-05-26 02:42:21.051000+00:00,,,,Small,Tops,ModCloth,2018,0
ceej,153862,5,2018-05-26 04:13:09.194000+00:00,,,,Small,Tops,ModCloth,2017,0
anne,114770,4,2018-05-26 04:41:28.305000+00:00,,,Small,Small&Large,Tops,,2018,0
anne,49587,5,2018-05-26 04:42:21.701000+00:00,,,Small,Small&Large,Dresses,,2014,0
jakia,48629,5,2018-05-26 11:00:17.076000+00:00,,,,Small,Dresses,Ryu,2016,0
kate,153081,4,2018-05-26 13:14:58.869000+00:00,,,Large,Small,Dresses,,2019,0
Lindsor,141880,5,2018-05-26 13:31:02.063000+00:00,5,,Large,Small&Large,Bottoms,ModCloth,2018,0
brandy,136985,5,2018-05-26 15:06:19.115000+00:00,,,Small,Small,Tops,,2016,0
jane,80841,5,2018-05-26 15:14:01.691000+00:00,,,Large,Small&Large,Tops,,2013,0
harmony,152860,5,2018-05-26 15:15:17.599000+00:00,,,,Small,Tops,ModCloth,2017,2
robin,110004,5,2018-05-26 15:34:40.657000+00:00,,,Small,Small&Large,Tops,,2014,0
robin,153726,5,2018-05-26 15:36:19.135000+00:00,,,Small,Small&Large,Tops,ModCloth,2017,0
robin,128359,5,2018-05-26 15:39:38.178000+00:00,,,Small,Small,Tops,,2018,0
Marie,153606,3,2018-05-26 16:06:12.494000+00:00,2,,Small,Small,Tops,,2018,0
JessW,153375,4,2018-05-26 17:14:54.622000+00:00,7,,Large,Small,Bottoms,ModCloth,2019,0
nikita,32405,5,2018-05-26 17:25:01.141000+00:00,,,,Small&Large,Dresses,,2012,0
nikita,28967,5,2018-05-26 17:26:32.302000+00:00,,,,Small&Large,Dresses,,2013,2
EmmaSue,154080,2,2018-05-26 18:11:29.994000+00:00,2,,Small,Small,Bottoms,ModCloth,2018,0
KC,128359,2,2018-05-26 18:55:10.713000+00:00,5,,Large,Small,Tops,,2018,0
amelia,153689,3,2018-05-26 19:01:53.933000+00:00,,,Small,Small,Tops,ModCloth,2018,0
amelia,128406,5,2018-05-26 19:19:43.181000+00:00,,,Small,Small,Outerwear,,2018,0
Leobanana,21296,5,2018-05-26 21:25:23.887000+00:00,5,,Large,Small,Bottoms,ModCloth,2013,0
kari,137370,5,2018-05-26 21:32:12.270000+00:00,,,Small,Small,Tops,,2018,0
kari,132261,5,2018-05-26 21:32:56.785000+00:00,,,Small,Small,Tops,,2016,0
jessica,106758,5,2018-05-26 21:59:55.871000+00:00,,,Small,Small&Large,Dresses,,2017,0
ceci,103764,5,2018-05-26 22:28:01.115000+00:00,,,,Small&Large,Dresses,,2014,0
ceci,142695,5,2018-05-26 22:30:57.874000+00:00,,,,Small&Large,Dresses,Emily and Fin,2017,2
kristiane,153295,5,2018-05-26 23:04:58.096000+00:00,,,,Small,Bottoms,Collectif,2018,2
piya,84928,1,2018-05-26 23:37:12.114000+00:00,,,,Small&Large,Tops,,2015,0
piya,54887,1,2018-05-26 23:37:55.941000+00:00,,,,Small&Large,Tops,,2015,2
Victoria,67397,5,2018-05-27 01:40:45.559000+00:00,2,,Small,Small,Tops,,2017,0
lysnk2,77949,5,2018-05-27 04:14:06.565000+00:00,6,,Large,Small&Large,Bottoms,,2014,1
Aubrey,135791,5,2018-05-27 04:54:34.073000+00:00,2,,Small,Small,Dresses,,2016,2
taylor,105202,5,2018-05-27 04:59:52.412000+00:00,,,Small,Small&Large,Bottoms,,2018,0
G,32236,5,2018-05-27 07:47:39.540000+00:00,6,,Small,Small,Outerwear,,2014,0
Hypatia,114010,2,2018-05-27 08:12:53.681000+00:00,2,,Small,Small&Large,Tops,,2015,0
Gator,135791,5,2018-05-27 13:34:14.737000+00:00,,,Small,Small,Dresses,,2016,0
Gator,150783,5,2018-05-27 13:36:12.144000+00:00,,,Small,Small,Tops,ModCloth,2018,1
kathleen,153192,5,2018-05-27 13:43:47.520000+00:00,,,,Small&Large,Dresses,Chi Chi London,2019,0
kathleen,153961,5,2018-05-27 13:44:15.168000+00:00,,,,Small,Dresses,,2018,0
kathleen,153225,5,2018-05-27 13:44:51.815000+00:00,,,,Small,Dresses,Collectif,2017,0
SC,132315,4,2018-05-27 14:33:33.526000+00:00,,,Large,Small,Outerwear,,2018,0
SC,154074,3,2018-05-27 14:35:38.056000+00:00,,,Large,Small,Tops,ModCloth,2017,1
Mundpaige,67194,5,2018-05-27 14:41:32.428000+00:00,3,,Small,Small&Large,Dresses,,2013,0
melissa,137232,3,2018-05-27 16:09:31.311000+00:00,,,Small,Small,Bottoms,ModCloth,2017,0
melissa,40141,3,2018-05-27 16:11:26.997000+00:00,,,Small,Small,Dresses,Retrolicious,2017,0
hiba,48629,4,2018-05-27 16:51:12.880000+00:00,2,,Small,Small,Dresses,Ryu,2016,2
A.S,146575,2,2018-05-27 17:50:08.624000+00:00,1,,Small,Small,Tops,ModCloth,2018,0
bigvic1788,154124,1,2018-05-27 20:11:46.772000+00:00,2,,Small,Small,Dresses,ModCloth,2018,2
brogan,118948,5,2018-05-27 21:05:59.056000+00:00,,,,Small&Large,Tops,ModCloth,2015,0
Megan,114371,5,2018-05-27 21:36:04.957000+00:00,5,,Small,Small,Bottoms,,2016,0
tiffany,153607,1,2018-05-27 22:10:42.994000+00:00,,,Small,Small&Large,Tops,,2018,0
tiffany,153551,5,2018-05-27 22:11:11.165000+00:00,,,Small,Small,Dresses,ModCloth,2018,0
leisl,126114,3,2018-05-27 22:18:48.115000+00:00,,,,Small&Large,Dresses,Chi Chi London,2017,0
amy,50405,4,2018-05-27 23:04:10.010000+00:00,,,Small,Small&Large,Tops,,2015,0
cicely,106348,3,2018-05-28 00:54:57.118000+00:00,,,,Small&Large,Dresses,,2019,2
tai,120563,4,2018-05-28 03:14:13.808000+00:00,,,,Small&Large,Bottoms,,2018,0
Girlygirl2,103764,5,2018-05-28 03:34:22.971000+00:00,2,,Small,Small&Large,Dresses,,2014,0
Shay,84931,5,2018-05-28 03:41:59.552000+00:00,3,,Small,Small&Large,Tops,,2015,2
Ryry,150583,4,2018-05-28 12:23:54.131000+00:00,,,,Small,Dresses,ModCloth,2018,0
stacy,114371,5,2018-05-28 12:24:29.326000+00:00,,,,Small,Bottoms,,2016,0
sarah,108981,5,2018-05-28 12:48:28.413000+00:00,,,Small,Small&Large,Bottoms,,2015,0
dangelei,147870,3,2018-05-28 14:31:30.119000+00:00,,,,Small,Bottoms,ModCloth,2017,0
Nette,69630,5,2018-05-28 15:36:54.885000+00:00,8,,Large,Small,Bottoms,,2015,0
Taylor,107539,4,2018-05-28 16:43:06.329000+00:00,6,,Small,Small&Large,Dresses,Chi Chi London,2015,0
sarah,152854,5,2018-05-28 18:10:27.408000+00:00,,,Small,Small&Large,Dresses,,2019,0
sarah,118580,4,2018-05-28 18:13:44.944000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
tori,152854,5,2018-05-28 18:54:42.009000+00:00,,,Small,Small&Large,Dresses,,2019,1
SarahwithanH,126114,5,2018-05-28 18:56:41.171000+00:00,4,,Small,Small&Large,Dresses,Chi Chi London,2017,0
AA,142283,4,2018-05-28 19:00:33.663000+00:00,0,,Small,Small,Dresses,ModCloth,2017,2
A,151095,1,2018-05-28 21:00:58.148000+00:00,7,,Small,Small,Dresses,,2018,0
katherine,67531,5,2018-05-28 21:14:38.194000+00:00,,,Large,Small&Large,Tops,,2019,0
katherine,153988,5,2018-05-28 21:15:48.976000+00:00,,,Large,Small&Large,Tops,,2017,0
debbie,67531,5,2018-05-28 21:26:27.595000+00:00,,,Small,Small&Large,Tops,,2019,0
Kathleen,63583,5,2018-05-28 21:26:27.734000+00:00,,,Small,Small&Large,Tops,,2016,0
Kathleen,153709,2,2018-05-28 21:29:11.503000+00:00,,,Small,Small&Large,Tops,,2018,0
natalie,80427,5,2018-05-28 21:45:55.244000+00:00,,,Small,Small&Large,Tops,,2015,0
natalie,62482,5,2018-05-28 21:46:42.035000+00:00,,,Small,Small&Large,Tops,,2013,0
natalie,67197,5,2018-05-28 21:47:38.680000+00:00,,,Small,Small&Large,Tops,,2018,0
natalie,124877,5,2018-05-28 21:48:09.880000+00:00,,,Small,Small&Large,Tops,,2016,0
priscilla,57138,5,2018-05-28 21:48:21.293000+00:00,,,,Small,Dresses,,2018,1
priscilla,34931,4,2018-05-28 21:51:41.782000+00:00,,,,Small&Large,Tops,,2013,2
filmfemme,112559,4,2018-05-28 22:10:06.461000+00:00,2,,Small,Small,Dresses,,2017,0
Paige,107927,5,2018-05-28 23:05:19.970000+00:00,4,,Small,Small&Large,Dresses,,2016,1
Third,153454,5,2018-05-29 00:22:09.729000+00:00,1,,Small,Small,Bottoms,ModCloth,2018,0
kc,49587,5,2018-05-29 01:03:14.014000+00:00,,,Small,Small&Large,Dresses,,2014,0
mj,151095,5,2018-05-29 02:51:01.125000+00:00,,,Small,Small,Dresses,,2018,2
Squirrel,137370,5,2018-05-29 04:38:37.625000+00:00,5,,Large,Small,Tops,,2018,0
Alfykins,34937,5,2018-05-29 07:38:13.066000+00:00,6,,Large,Small&Large,Tops,,2015,0
Alfykins,64745,5,2018-05-29 08:10:41.147000+00:00,6,,Large,Small&Large,Tops,,2014,1
meghan,153550,5,2018-05-29 11:53:48.010000+00:00,,,Small,Small,Dresses,ModCloth,2017,0
Jane,121272,5,2018-05-29 12:23:56.145000+00:00,6,,Small,Small&Large,Bottoms,Miss Candyfloss,2018,0
