userId,movieId,rating
1150,7008,4
1150,6892,4
407,104,3
2730,659,5
2730,2231,2
2730,111,4
2730,7779,5
547,6307,4
2869,494,2
2844,25,5
2844,937,5
2844,122,3
935,919,2
935,2875,3
935,4250,3
935,371,2
178,3966,3
2788,274,5
2788,1601,3
1723,3868,3
1723,80,4
2778,2573,3
2778,123,3
2612,2082,5
2612,3224,4
2778,7484,3
2612,6066,3
2612,44,4
1281,2521,4
1281,92,4
2831,37,5
2008,826,3
2008,245,3
2008,3580,3
2008,5458,3
2008,42,3
2543,64,3
411,4014,4
2827,489,5
2827,2698,4
1336,1156,4
2827,2451,4
2366,383,3
2366,48,5
2366,637,5
2366,3127,5
2366,1980,5
2366,1641,5
751,7418,4
2214,7995,4
751,4328,3
229,3634,3
229,1685,4
229,331,3
229,616,5
2875,5343,3
2875,5739,3
2875,1592,3
2875,640,2
2875,575,3
2875,487,5
2875,693,3
2875,343,4
2875,227,4
2875,281,4
2875,86,4
2875,5923,5
229,1149,4
2875,3082,5
2875,3395,5
2875,3660,5
2875,3086,5
2875,2937,5
2875,1572,5
2875,2353,5
2875,1895,5
2875,766,4
2875,666,4
2875,167,5
2875,19,5
2875,10,4
2875,23,4
2875,18,4
2875,21,4
2875,24,4
2875,27,4
2875,2,4
2875,4,5
2875,442,5
2875,1142,5
2875,1519,5
2875,5306,3
2875,3314,3
2875,5707,3
2875,7003,4
2875,515,5
2875,2939,4
2875,4544,5
2875,3963,5
2875,6588,5
2875,325,5
2875,476,5
2875,704,5
2875,1936,4
2875,2089,4
2875,113,4
2875,72,5
2875,176,3
2875,243,5
2875,232,4
2875,168,5
2875,612,4
2875,305,3
2875,806,4
2875,725,4
2875,553,3
2875,670,4
2875,556,3
2875,675,3
2875,967,4
2875,1900,4
2875,739,5
2875,65,5
2875,405,4
2875,297,5
2875,2172,5
2875,1704,5
2875,3133,4
2875,3600,5
2875,3202,5
2875,7338,5
2875,9972,4
2875,58,4
2875,116,4
1686,633,5
2258,398,4
2258,7916,4
2469,1311,2
1208,13,4
1208,122,5
1208,97,5
1208,9642,5
1208,36,5
1208,853,5
1208,62,3
1208,189,5
1208,611,5
1208,53,3
1208,25,5
1208,4096,4
1208,103,5
1208,60,4
1208,4731,5
1208,45,4
1208,1313,4
1208,80,5
1208,90,5
1208,114,5
1208,129,5
2070,593,4
1208,5,4
1208,177,4
1208,6055,5
1208,35,3
1208,219,4
1208,3459,5
1208,66,4
2876,26,4
2876,11,5
2876,8,4
2876,33,4
2876,60,3
2876,22,3
2876,57,3
2876,36,3
2876,378,4
2543,86,4
2876,150,5
2876,40,3
2876,81,4
1876,68,4
1763,4715,4
1763,3419,4
1763,2508,4
1823,284,4
1823,129,4
2691,701,3
2691,1664,5
1627,60,4
1550,4614,4
2820,82,5
9,1083,4
2618,1208,4
2618,691,4
2767,1552,3
1508,172,3
2810,2523,5
2309,1205,5
610,1843,3
743,1949,2
610,8519,3
2810,303,1
2038,480,4
2038,1529,1
2654,80,5
2654,2051,4
2654,32,4
2654,138,3
2654,103,5
2654,350,3
2654,54,4
2654,4,4
2654,4336,5
2654,1586,3
2654,3379,3
2654,3459,5
2654,3703,2
2654,2337,3
2654,6844,3
2654,439,5
2654,4443,4
2654,1079,1
2654,870,5
2654,2411,4
2654,4394,3
2654,3338,3
2654,5076,3
2654,1657,4
2816,8479,1
2816,127,3
1744,806,3
218,1135,4
2730,9300,5
2709,943,4
2709,301,5
2709,485,5
2709,177,5
2045,9240,4
2879,86,4
2859,479,5
2859,2053,4
2859,63,3
2859,1664,5
2859,485,5
2859,130,4
2859,284,3
2859,1096,5
2859,2079,4
2859,1084,4
2859,87,5
2045,3353,3
2859,228,1
2859,410,3
2859,398,5
2859,916,4
2045,2879,4
2859,9078,4
2859,934,4
2859,162,5
2859,468,4
2859,5283,5
2859,2903,5
2859,828,5
2859,765,5
2859,770,4
2859,691,4
2859,180,3
2879,25,5
2879,27,5
2879,21,5
2879,26,4
2879,5,3
2879,8,3
2879,33,4
2879,115,3
2879,9,4
2879,45,5
2879,19,5
2879,2644,5
2879,155,5
2879,189,5
2879,205,5
2879,696,5
2879,898,5
2879,1217,5
2879,1533,5
2879,2347,5
2879,1993,5
2879,2604,5
2879,3477,5
2879,3340,5
2683,46,5
2879,4251,4
2879,4192,3
2879,4579,3
2879,5928,5
2879,7214,5
2879,1633,3
2879,3479,5
2727,151,4
2879,37,4
2879,621,5
2727,214,5
2879,266,5
2879,242,5
2879,336,3
2879,1260,5
2879,2184,4
2879,2214,4
2879,2012,4
2879,2737,4
2879,2398,4
2879,2547,4
2879,2519,4
2879,3223,4
2879,3455,4
2879,3713,4
918,150,4
918,154,4
918,2240,3
918,297,4
2319,2615,5
2319,344,4
918,10,4
2737,156,3
2319,372,3
2319,2770,4
2737,410,4
2737,157,5
2737,3020,5
2319,211,5
2319,2578,5
1208,26,2
1321,62,5
1321,368,5
2875,590,4
2853,40,4
2853,2,5
2853,23,5
2853,18,5
2754,35,5
2853,24,5
2853,21,5
2853,27,5
2853,25,5
2754,170,3
2754,145,4
2754,306,3
2767,4153,4
2754,496,5
2754,2047,5
2754,2406,3
2754,2965,4
2754,3407,4
2754,123,4
2754,86,3
2754,227,3
2754,281,4
2754,343,4
2754,596,4
2737,986,3
2754,1245,2
2754,304,3
2754,53,4
2754,609,2
2737,75,4
2754,368,4
2754,480,4
2754,62,4
679,2746,4
2754,84,4
2754,487,2
2754,575,5
2754,1117,3
2754,640,2
2754,1296,3
2754,2594,2
2754,1564,2
679,550,4
454,46,5
679,2375,5
679,6695,4
679,2517,4
2076,2860,4
2076,3061,4
2076,1106,3
2076,219,5
2882,4,4
2882,2960,5
2882,10,4
2882,361,3
2882,264,4
2882,130,5
2882,83,5
2882,401,4
2882,395,4
2882,7,3
2882,204,4
1102,55,5
1102,94,1
1102,8,5
2884,1313,4
2884,8229,3
2884,45,4
2882,515,4
2884,113,5
2884,65,5
2884,405,4
2884,3133,4
2884,560,2
2884,7769,4
2884,5616,3
2884,1758,1
2884,1458,4
2884,4096,3
2884,8598,4
2884,1940,4
2884,374,4
2884,316,4
2884,62,4
2884,368,4
2884,480,3
2709,102,5
2709,546,4
2709,335,5
2709,398,4
2709,59,5
2709,121,4
2709,1079,3
2709,341,4
2709,79,4
2709,1373,3
2709,531,5
2709,456,4
2709,113,4
2884,13,5
2884,14,4
2884,55,4
2884,929,5
2884,7662,4
2884,1312,3
2884,6154,2
2884,26,1
2884,1487,4
2884,4,5
2337,64,4
2337,2387,4
2337,6342,3
1368,23,2
1368,2,2
1368,18,2
1368,93,3
1368,9473,2
1368,4974,3
1368,773,3
1368,353,3
1368,125,2
1368,95,4
1368,1214,5
1368,800,1
1368,6354,2
1534,196,5
1534,1236,5
1534,1124,5
1534,951,5
1534,1389,5
1534,854,4
1534,1645,5
1534,4369,5
1534,184,4
1534,335,5
1534,373,5
1534,416,5
1534,2172,1
1534,1938,3
1534,1258,3
1534,2620,5
1534,2741,5
1534,2123,3
1534,8857,4
1534,7103,5
1534,5311,5
1534,6097,5
1534,1662,3
1534,7266,5
1534,238,5
1534,1477,3
1534,204,5
1534,361,5
1534,2846,5
1534,590,5
2008,1695,3
1761,40,4
2770,137,5
1368,80,3
2770,25,5
1672,103,3
1672,1204,3
1672,229,4
2770,5818,5
1672,15,2
1672,640,3
1672,2594,2
1672,1564,3
1672,5343,2
1672,2973,2
1672,878,2
1672,2023,4
1672,116,3
1672,9758,3
1166,3566,5
1166,167,5
1095,2671,5
1095,5097,4
1095,6261,3
1095,8075,3
1095,26,4
1095,383,4
1095,161,5
1095,19,5
1095,155,5
1095,189,5
1095,230,3
1095,76,5
1095,7969,4
1095,2710,4
758,8279,5
758,716,5
1095,4009,2
1095,2136,2
1095,1457,1
1095,5355,2
1095,137,4
1095,4328,4
1095,4,4
1095,28,2
1095,14,3
1095,29,3
1095,42,5
1095,138,3
1095,63,4
1095,398,3
1095,15,4
1095,40,2
1095,687,4
1095,2298,4
1095,490,4
1095,1265,4
1095,1552,5
1095,5604,4
1095,2680,4
1095,78,3
1095,156,3
1095,455,3
1095,647,3
1095,1111,3
1095,4400,3
1095,136,3
1095,1735,3
1095,2075,3
1095,2069,3
1095,1221,3
1095,4815,5
1095,999,4
1095,3656,2
1095,54,3
1753,2403,4
1095,3597,3
1095,3322,3
1095,241,4
2145,587,4
2145,557,3
2145,115,4
2145,1299,3
2611,3156,4
2611,3048,4
2145,3400,4
2611,820,5
2611,268,4
2145,3451,5
2611,3504,4
2611,3560,4
2611,857,5
2611,245,5
2611,561,4
2611,1135,5
2611,181,4
2611,662,4
2611,378,4
2611,8640,5
2611,3837,4
2611,2561,5
2611,883,5
2611,572,4
2611,1845,5
594,6307,5
2611,119,4
2611,1796,5
2611,516,5
2886,6889,5
2611,1552,5
2886,662,5
2886,3,2
2611,7155,4
2886,1843,4
2886,40,3
2886,867,5
2886,4,5
2886,1107,2
2300,961,2
1240,3377,3
2889,461,3
2889,1311,3
2889,779,2
2889,625,2
2889,925,3
2889,885,3
2889,1806,2
2889,727,1
2889,1386,2
2889,2603,3
2889,1675,1
2889,8731,2
2889,3504,5
2889,6125,4
2889,1300,2
2819,1097,2
2819,6782,4
2889,669,3
2889,4108,3
2889,6604,1
2889,4606,5
2889,5220,1
2889,5556,4
2889,2284,3
2889,4337,1
2889,5095,2
2889,1672,4
2889,38,4
2889,688,5
2889,323,1
2889,101,3
2889,372,3
2889,3250,5
2889,57,3
2889,1547,1
2889,4793,3
2889,4473,3
2889,43,5
2889,265,3
2889,501,2
2889,3197,2
2889,115,2
2889,2107,4
2889,268,1
2889,820,1
2889,2738,4
2889,407,3
2889,4237,2
2889,1892,2
2889,111,2
2889,119,3
2889,883,3
2889,572,2
2889,1845,4
2889,150,4
2889,9854,1
2709,9647,5
2787,5,4
2787,15,3
2787,158,4
2787,133,5
2886,4081,3
2787,337,5
2787,599,5
2787,751,3
2787,1014,3
2787,2027,5
2787,2698,5
2709,5604,4
2709,2229,4
2787,2985,5
2787,793,5
399,3504,3
2787,321,5
2384,58,4
2384,287,2
2384,321,5
2303,1646,4
1392,7546,5
1392,6402,5
1392,8795,5
1392,6391,5
1392,8435,4
2890,2353,5
2890,2937,5
2890,3660,5
2890,3082,5
2890,3086,5
2890,3395,5
2890,3396,5
2890,5923,4
2890,1950,5
2890,6846,5
2890,5312,5
2890,1886,5
2890,4881,5
2890,4228,5
2890,5752,5
2890,6611,5
2890,6606,5
2890,7014,5
2890,7027,5
2890,5879,5
2890,43,5
2890,323,5
2890,7458,2
2890,3063,4
2890,1261,4
2890,3425,4
2890,516,5
2890,60,1
2890,9022,4
2890,211,3
2890,1365,3
2890,2129,5
2890,828,5
2890,2451,5
2890,75,1
2890,1389,3
2890,1236,1
2890,1645,2
2890,1503,3
2890,2034,1
2890,1739,1
2890,427,3
2890,5,4
2890,119,5
2890,572,5
2469,344,2
2469,1114,3
658,2353,5
658,2937,5
658,3086,5
658,1572,5
658,1895,5
658,766,5
658,158,4
658,85,4
2469,7572,5
1293,2129,5
1293,191,5
1293,378,4
1293,1681,4
1293,1785,5
1293,82,3
1293,115,4
1293,494,5
1293,3219,2
2271,427,5
978,4788,4
978,2044,4
978,4836,4
2145,249,4
2819,688,4
1939,4683,3
1939,5347,3
1871,1124,4
1871,14,4
2387,103,5
1871,4103,4
1871,3399,2
1871,29,4
1871,3006,4
1871,1533,2
1871,63,1
1871,2544,3
1871,130,4
1871,79,4
1871,646,3
1871,898,3
1871,696,4
1871,205,3
1871,170,1
1871,271,3
1871,162,2
1871,189,5
1871,5,2
1871,19,5
1871,7,5
1871,54,5
1871,2931,4
1871,109,3
1871,2312,4
1871,2564,4
1871,1646,4
1871,760,4
1871,1213,4
1871,838,4
1871,492,4
1871,70,5
1871,439,3
1871,4758,4
1871,9236,3
1871,1079,3
1871,180,4
1871,1224,4
2611,8175,4
1871,55,5
1871,1283,4
2875,371,5
2875,633,4
2875,1179,4
2875,5381,3
2875,5367,5
2875,117,5
2875,1530,5
2875,3739,5
2875,1196,5
2862,1221,4
2862,621,5
2862,66,3
2875,219,4
2875,3817,3
2875,196,5
2862,40,3
2862,118,4
2875,1124,4
2875,1389,4
2862,29,4
2875,1236,2
2862,58,3
2611,3063,5
2875,400,4
2875,3884,4
2875,3573,3
2875,7603,3
2875,5630,3
2862,461,4
2875,181,5
2862,5863,2
2611,9308,5
2862,114,5
2862,132,3
2862,784,2
2611,1574,5
2862,264,3
2862,401,3
2875,1739,4
2875,3033,5
2862,5675,2
2875,3964,4
2611,3403,4
2875,439,4
2875,1224,4
2875,3609,4
2862,2462,3
2862,136,4
2875,879,4
2875,663,5
2295,544,4
2295,681,4
2295,3234,4
2295,2136,5
2295,9663,3
2295,136,5
2295,3997,5
2295,3119,5
2295,1678,5
2295,383,3
2295,1103,3
2295,3098,3
2295,2015,5
2295,369,5
2295,4567,3
2295,388,3
2295,219,4
2295,542,2
2611,2210,4
2295,332,3
2295,7350,4
2295,245,4
2295,5500,4
2295,784,4
2295,111,5
2532,82,5
2611,557,4
2532,426,5
2611,895,4
2611,7495,5
2611,2860,5
2611,219,5
2611,3795,4
2611,1937,4
2611,5229,2
2611,7808,5
2611,1954,5
2611,2637,4
2611,189,5
2611,7,5
2611,1367,5
2611,2289,5
2611,2954,5
2611,3019,4
2611,9599,5
2611,738,5
2611,89,5
1311,389,4
1311,565,4
1311,1460,4
1311,168,3
2103,176,5
2103,967,3
2103,1208,4
2103,383,2
2378,706,4
2378,618,4
2378,2553,4
2893,217,5
2853,9,4
2853,111,3
2853,64,3
2853,6579,4
2853,13,5
2853,284,5
2888,683,2
2888,552,3
2888,571,4
2888,622,2
2888,1414,3
2888,1459,3
2888,152,2
2853,1221,2
2888,75,4
2853,55,4
2611,1783,5
2611,7836,4
803,6317,5
803,1238,4
803,495,5
803,7155,4
803,7093,3
803,467,4
803,22,4
1529,5146,4
1529,255,1
1731,2806,3
1529,177,4
2787,293,4
2787,6876,4
2787,8316,4
379,2709,3
379,25,5
1823,127,3
1300,1689,5
1722,284,3
2895,63,5
2895,93,5
2895,55,5
2895,2875,5
2895,9517,5
2895,497,5
2895,25,3
2895,27,4
2895,21,4
2895,26,2
2895,18,5
2895,23,5
2895,2,5
2895,238,4
2895,4,5
1722,709,3
2895,8,5
2895,5,5
2895,11,3
2895,50,5
2895,28,5
2895,10,4
2895,7,5
2895,14,4
2895,101,5
2895,32,5
2895,22,3
2895,58,5
2895,100,3
2895,344,5
2895,45,4
2895,19,5
2895,121,5
2895,42,3
2895,113,5
2469,853,5
1424,212,1
2895,284,5
2895,826,5
2895,13,5
2895,171,3
2895,230,4
1353,207,3
2895,243,3
2895,237,4
2895,305,2
2895,739,5
2895,556,2
1278,681,4
2895,225,3
2895,131,4
2895,730,5
1353,912,3
2895,264,5
2895,130,5
2895,401,5
2895,395,5
2895,3126,5
2895,205,5
2895,1633,4
2895,2347,4
2895,116,5
2895,361,4
2895,590,4
2895,83,5
2895,160,5
2895,213,4
2895,547,4
2895,48,5
2895,8107,4
2888,93,5
2888,306,4
2888,15,4
2888,265,5
2888,730,4
2888,131,5
2888,2939,4
2888,58,3
2888,42,4
2895,66,5
2895,2302,2
2895,354,5
2895,72,4
2895,499,5
2889,86,3
2889,118,4
2889,227,3
2889,343,2
2889,281,3
2889,596,2
2889,833,2
2889,1057,2
2889,1573,2
2889,1037,2
2889,1245,2
2889,963,2
2889,1407,2
2497,538,4
1989,4418,3
2899,2621,5
2899,5215,4
2899,7059,4
2899,4395,5
2536,150,3
2899,82,4
1989,758,3
2899,1650,5
2899,40,3
2543,78,3
2543,741,4
2096,793,5
2096,8870,5
2096,9308,5
2096,3063,5
2096,3826,4
2096,4650,5
2096,5463,4
2096,4534,5
2096,219,5
2096,37,5
2096,332,5
2096,347,4
2096,292,5
2096,542,3
2096,602,5
2096,19,3
2096,161,5
2096,155,5
2096,66,5
2096,2302,2
2096,10,5
2096,76,5
2096,171,5
2096,7650,5
2193,2729,4
2198,2027,2
411,4260,1
411,699,2
2802,1206,2
2802,213,4
2802,130,1
2802,6921,2
1496,25,5
2758,186,4
2802,3377,3
538,136,4
538,2257,3
2903,461,5
2903,79,4
2903,341,5
2903,590,5
2903,194,5
2903,597,5
2903,35,4
2903,3109,5
2903,55,5
2903,773,5
2903,1684,5
2903,130,5
2903,264,5
2903,424,5
2903,1534,3
2903,1150,4
2903,3367,4
2903,2539,3
2903,1972,5
2903,5655,5
2903,2730,4
2903,5144,4
2903,5876,5
2903,2859,5
2903,123,4
2903,227,3
2903,281,4
2903,596,3
2903,963,3
2903,1301,4
2903,1314,4
2903,9440,4
2903,222,4
2903,1963,4
2903,521,3
2903,6038,4
2903,790,3
2903,3495,4
2903,32,5
2903,131,5
2903,730,5
2903,1161,5
2903,2601,4
2903,633,4
2903,8,4
2903,479,4
2903,2383,4
2903,8229,4
2903,266,3
2903,242,4
2903,3455,3
2903,1260,3
2903,5162,5
2903,2989,5
2903,3671,4
2903,3851,5
2903,7316,5
2903,1826,3
2903,498,5
2903,4284,5
2903,1358,3
2903,4096,4
2903,83,5
2903,969,5
2903,757,5
2903,289,5
2862,78,3
2862,158,4
2862,2750,5
2862,90,4
2862,3090,4
2862,3304,4
2862,6716,4
2862,321,4
2903,217,5
2862,1038,4
2862,1222,5
2862,326,4
2862,1825,5
2862,416,3
2862,59,5
2862,381,4
2862,87,4
2862,93,4
2903,100,5
2862,777,3
2903,426,5
2862,75,4
2862,44,3
2903,273,4
2903,26,3
2903,11,5
2862,2032,2
2862,116,4
2903,33,4
2862,867,3
2903,5,4
2903,58,4
2903,6398,2
2903,92,3
2903,357,4
1565,238,4
2903,179,5
1565,3443,4
2903,515,4
2903,650,4
2903,2252,3
1132,46,5
393,1835,3
393,2806,3
393,5326,2
393,1645,4
2888,560,4
2888,133,5
2888,1210,5
2888,1112,5
2888,2821,3
2888,3138,4
2888,3904,3
2888,168,4
2888,72,4
2888,176,3
2888,243,4
2888,237,4
2888,305,3
2888,349,3
2888,553,4
2888,1261,3
2888,865,4
2888,818,4
2888,6323,5
2888,7887,2
393,4369,4
393,1389,4
393,854,4
2888,851,3
393,1124,3
2888,3375,3
393,951,5
2888,6014,3
393,484,5
2888,2740,3
393,196,5
2888,6182,3
2888,7785,3
2888,4888,3
2888,7410,3
393,1299,5
393,1503,5
2888,4052,3
393,2025,3
393,2274,4
393,2172,4
393,3027,4
393,3428,5
393,4316,2
393,4872,2
393,65,5
393,405,5
393,297,5
393,1074,4
393,1676,3
393,1704,4
393,2098,4
393,3133,2
393,3600,3
393,3068,3
393,2552,5
393,3202,3
393,4517,3
393,5330,3
393,499,5
393,5238,4
393,5128,3
393,2385,5
393,3291,5
393,4182,5
2888,819,4
2888,1679,3
2888,43,5
2888,5220,4
2888,4337,4
2888,1311,4
2888,5095,4
2888,13,4
2888,138,3
2888,76,4
2888,248,4
2888,79,3
2888,63,4
2888,87,5
2888,1457,5
2888,9513,2
2888,8366,5
2888,3274,4
2888,948,4
2888,646,4
2888,1373,4
2888,999,4
2888,621,4
2888,2355,1
2888,271,3
2888,130,3
2888,9253,3
2888,1317,4
2888,148,4
2888,59,5
2888,1825,5
2888,2302,1
2888,304,4
2888,116,3
2888,66,4
2888,590,3
2888,160,4
2888,204,4
2888,343,3
2888,2671,3
1250,1296,4
2888,24,5
